,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
556,Chilis,Mon May 16 03:39:56 +0000 2016,en,Arizona,732052941729714176," I love you guys &amp; never had a complaint, but was very upset today. Pic explains it all ",four/five,0.816600243369033,0.10140804570756635,0.08199171092340053
557,Chilis,Mon May 16 03:45:36 +0000 2016,en,NYC ,732054364706213888,So far the best part of it being my birthday week is the free molten chocolate cake from  ??,four/five,0.9466867840372869,0.008015066797673212,0.04529814916503995
558,Chilis,Mon May 16 03:52:51 +0000 2016,en,Arizona,732056191845564416, why must I put my home address?,one/two,0.4240041014858413,0.5058613460419982,0.07013455247216051
559,Chilis,Mon May 16 04:18:47 +0000 2016,en,"Wiggins, MS",732062717377429504, chicken Alfredo. y'all delivering ?,one/two,0.1809253280789587,0.7092704477732746,0.10980422414776662
560,Chilis,Mon May 16 04:21:55 +0000 2016,en,"San Antonio, TX",732063506531373056, wow this looks like perfection ?,four/five,0.442426360247143,0.4196519567878935,0.13792168296496343
561,Chilis,Mon May 16 04:34:36 +0000 2016,en,,732066699495636994,who in charge of the aux in ,one/two,0.0690959776277724,0.810197508778599,0.12070651359362856
562,Chilis,Mon May 16 04:36:27 +0000 2016,en,,732067161477394432, was everything today ??? first time eating there thanks to my sister ??,four/five,0.8153013948595859,0.1057460313893837,0.07895257375103042
563,Chilis,Mon May 16 04:59:05 +0000 2016,en,rsn: ihg / gt:ihg666 and xIHG,732072859246284801,The food at  is amazing,four/five,0.9653932257187435,0.007918000360798672,0.02668877392045784
564,Chilis,Mon May 16 05:12:11 +0000 2016,en,"Fort Worth, TX",732076156652945408, hood cleaning ,four/five,0.5034692801401699,0.32445358388471807,0.172077135975112
565,Chilis,Mon May 16 05:20:40 +0000 2016,en,"Austin, TX",732078289221615617,Why can I get a perfect steak at  but not  the Steakhouse? We're breaking up.  ,four/five,0.9810818057437428,0.0007252327508917854,0.018192961505365264
566,Chilis,Mon May 16 05:25:33 +0000 2016,en,,732079518727450624,. My friend  is afraid to try your food! Help me convince her!,one/two,0.006019724217554669,0.7969295116535843,0.19705076412886108
567,Chilis,Mon May 16 08:11:31 +0000 2016,en,Philippines,732121285308731392,I've been seeing  ads everywhere. It calls to me. Soon. ??,four/five,0.619988542148845,0.22457462448524643,0.1554368333659086
568,Chilis,Mon May 16 09:09:40 +0000 2016,en,716 -205-770 soon  310,732135918690140160,"As much as I love  I had the worst experience with them today. I was hungry too, hate when that happens.  ",one/two,0.10224772401801555,0.8608593938502151,0.03689288213176941
569,Chilis,Mon May 16 09:16:14 +0000 2016,en,,732137573435379714, FUCK YOU WTF HAPPEN TO MY 100 POINTS?!,one/two,0.02581171517223904,0.8238359698553692,0.15035231497239177
570,Chilis,Mon May 16 13:23:10 +0000 2016,en,,732199716923031552, classic bacon burger with the Texas cheese fries?,four/five,0.8212309942490659,0.06344404279417083,0.11532496295676341
571,redlobster,Mon May 16 00:35:41 +0000 2016,en,"Wapato, WA",732006573766123520,Mmhm. Watching  commercials make me hungry for shrimp! ???,four/five,0.5629186729860294,0.3144517578097112,0.1226295692042594
572,redlobster,Mon May 16 00:49:35 +0000 2016,en,,732010069467004928,"I'm at  in Fairfax, VA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
573,redlobster,Mon May 16 00:55:21 +0000 2016,en,ATL,732011520117362689,Really   a up charge for soup instead of salad,one/two,0.2223325181001829,0.5328733281786154,0.24479415372120178
574,redlobster,Mon May 16 01:28:31 +0000 2016,en,"Los Angeles, California",732019867134525440,"Hey  I got them cheddar ""bey"" biscuits on lock   ? ",four/five,0.5597087010454577,0.2890068493637386,0.15128444959080378
575,redlobster,Mon May 16 01:54:55 +0000 2016,en,"South Carolina, USA",732026509926531073, let me down   ,one/two,0.2536039507385595,0.6375406667081489,0.10885538255329158
576,redlobster,Mon May 16 02:07:27 +0000 2016,en,Long Island ,732029667989946372, FREE THE LOBSTERS THEY HAVE FEELINGS TOO ,four/five,0.7980621159735972,0.09005073588830853,0.11188714813809421
577,redlobster,Mon May 16 02:09:47 +0000 2016,en,Long Island ,732030254815055872, do yall sell yellow lobster?,four/five,0.4381570237053123,0.40233839902903595,0.15950457726565173
578,redlobster,Mon May 16 02:26:19 +0000 2016,en,"San Francisco, CA",732034415912730624,"I'm at  in San Bruno, CA ",four/five,0.49795521364349,0.3931122738630703,0.10893251249343977
579,redlobster,Mon May 16 02:29:37 +0000 2016,en,"#Harrisburg, PA",732035242844925954,How   became a favorite among  ,four/five,0.9593761888628475,0.0029110307628303564,0.03771278037432202
580,redlobster,Mon May 16 02:31:39 +0000 2016,en,,732035754298347521, SHIT,one/two,0.11014229687498382,0.6414511132968609,0.24840658982815542
581,redlobster,Mon May 16 03:17:36 +0000 2016,en,"Rensselaer, IN",732047321505103872,so I went to  again &amp; witnessed a cook grab his phone after taking a dump &amp; not wash his hands. Nasty ? ,one/two,0.0017903181016875503,0.820754218191089,0.1774554637072236
582,redlobster,Mon May 16 04:39:17 +0000 2016,en,Gt: Golfcarts / Instinct Golf,732067877654761472,Congrats on joining Red homie! You deserved it! ,four/five,0.561400256165048,0.2920129588232671,0.14658678501168487
583,redlobster,Mon May 16 04:44:42 +0000 2016,en,"Crest Hill, IL",732069241181118464, had an awesome dinner with my babe,four/five,0.9791529737724035,0.00027778512578557267,0.020569241101811048
584,redlobster,Mon May 16 04:45:09 +0000 2016,en,PSN: Zixn7,732069353873653760,WAIT DUDE WHEN DID YOU GET IN RED ,four/five,0.552426486191186,0.3122576977164686,0.13531581609234536
585,redlobster,Mon May 16 04:51:20 +0000 2016,en,"Nacogdoches, TX",732070906718093313,Can you shorten your name to Red Lob? ,four/five,0.6409931572585128,0.26942793601870124,0.0895789067227859
586,redlobster,Mon May 16 05:12:38 +0000 2016,en,"Fort Worth, TX",732076270012375040,  hood cleaning ,four/five,0.5034692801401699,0.32445358388471807,0.172077135975112
587,redlobster,Mon May 16 10:08:55 +0000 2016,en,New York City,732150829793333248,   why are all these red lobster ads coming up in my feed??,four/five,0.49722152286047366,0.335333656870702,0.16744482026882432
588,redlobster,Mon May 16 10:32:03 +0000 2016,en,,732156651210346496, you're foods shit as,one/two,0.046627882269182866,0.6987042820769409,0.2546678356538762
589,redlobster,Mon May 16 10:42:57 +0000 2016,en,"Washington, DC",732159397816864768,Mom! Dad! I got a job at !    Thanks for a great show! ,four/five,0.971396125188449,0.007578950032591916,0.021024924778959057
590,redlobster,Mon May 16 11:21:13 +0000 2016,en,Brooklyn NY,732169024579244032, Maybe i'll treat my brother here for his Birthday today.,one/two,0.3214248199140683,0.4536368370736398,0.22493834301229196
591,redlobster,Mon May 16 12:55:55 +0000 2016,en,Wisconsin ,732192858153750529,Side note: Johnny at  at Madison East Town was a fantastic server. Best I've had there.,four/five,0.976057569309542,0.0032040366981910943,0.02073839399226681
592,redlobster,Mon May 16 13:28:34 +0000 2016,en,,732201074581471232, Read American Evita by C.Andersen.SHOCKING TRUTH HOW H.CLINTON WANTS TO HARM EVERYONE!YOU WILL BE SHOCKED!,one/two,0.08473627052990372,0.6838653621741132,0.2313983672959832
593,redlobster,Mon May 16 13:35:22 +0000 2016,en,Toronto,732202785802989569,Sent a complaint to  on May 8th &amp; no acknowledgement. Guess horrible customer service is consistent at all levels in the company.,one/two,0.03085841071721217,0.8472914204902777,0.1218501687925101
594,redlobster,Mon May 16 13:39:16 +0000 2016,en,...in a glass case of emotions,732203766435467265,"I'd like  to bring back lobster nachos, please and thank you",one/two,0.27060498245361775,0.3886710977573237,0.34072391978905864
595,redlobster,Mon May 16 13:49:50 +0000 2016,en,"California, Florida, #Travel ",732206425041076228,  love shrimp cocktail! ,four/five,0.9495131700561482,0.002225322460153421,0.04826150748369829
596,Outback,Mon May 16 00:28:41 +0000 2016,en,"Milwaukie, OR",732004809738465280,"I'm at  Steakhouse in Spokane Valley, WA ",four/five,0.5035148892192383,0.4189266460105098,0.07755846477025194
597,Outback,Mon May 16 00:39:51 +0000 2016,en,"Wellington, FL",732007619745984513,"Tried the Parmesian Chicken for the first time and loved it! (at  Steakhouse in Springfield, VA) ",four/five,0.9482550234240593,0.01185888898175082,0.039886087594189934
598,Outback,Mon May 16 00:42:18 +0000 2016,en,,732008238846087169,fuck you  pt 2,one/two,0.0769498193305266,0.7605168146179505,0.16253336605152283
599,Outback,Mon May 16 00:47:42 +0000 2016,en,"Hattiesburg, MS",732009596253011968,"I'm at  Steakhouse in Hattiesburg, MS ",one/two,0.4166313326352261,0.4679448126847277,0.11542385468004616
600,Outback,Mon May 16 01:00:30 +0000 2016,en,,732012819063934976,"I'm at  Steakhouse in Kansas City, MO ",four/five,0.5317836215269063,0.367353177135398,0.10086320133769577
601,Outback,Mon May 16 01:36:54 +0000 2016,en,"Michigan, USA",732021979453132800,Come Break Bread Wit Ya Boy  ,four/five,0.504973454461194,0.3865966711835586,0.10842987435524734
602,Outback,Mon May 16 02:03:58 +0000 2016,en,"Pacifica, CA",732028790143062016,Drinking a Foster's Lager by Foster's Group at  — ,one/two,0.28761903519111787,0.4447142741436394,0.26766669066524273
603,Outback,Mon May 16 02:07:10 +0000 2016,en,"Miami, Florida",732029595742916608,"Let's eat (at  Steakhouse in Rocky Mount, NC) ",one/two,0.4170816564977879,0.5137074020152821,0.06921094148693
604,Outback,Mon May 16 02:07:49 +0000 2016,en,Melbourne,732029758939103232,  is not from Australia! There's not Outback here and as far as I know all the Australiana is kind of over the top ,four/five,0.7514942728420027,0.06273565885713114,0.18577006830086612
605,Outback,Mon May 16 02:11:46 +0000 2016,en,,732030752360030208, greatest Mac n cheese I've ever had. Period.,four/five,0.9666615740444866,0.00084020966177472,0.032498216293738676
606,Outback,Mon May 16 03:05:44 +0000 2016,en,,732044334061625344,Still going to  after watching this.   ,four/five,0.5699676751275815,0.3211997235978554,0.108832601274563
607,Outback,Mon May 16 03:12:33 +0000 2016,en,By mile 3 of the NYC Marathon,732046046923132928,"Had the BEST  experience possibly ever at store 0047 in Bloomington, Indiana today.  Our server, Shanice S was an absolute delight.",four/five,0.8559951493965823,0.11228321735192413,0.031721633251493485
608,Outback,Mon May 16 03:17:01 +0000 2016,en,By mile 3 of the NYC Marathon,732047172661706753,I've got to repost that last tweet.  I got the wrong  store number.  It's number 1516.,one/two,0.16130194110064908,0.728649910399889,0.11004814849946182
609,Outback,Mon May 16 03:17:20 +0000 2016,en,By mile 3 of the NYC Marathon,732047254811353089,"Had the BEST  experience possibly ever at store 1516 in Bloomington, Indiana today.  Our server, Shanice S was an absolute delight.",four/five,0.8559951493965823,0.11228321735192413,0.031721633251493485
610,Outback,Mon May 16 03:24:40 +0000 2016,en,,732049099713851392,I wonder what Jason Day ordered from  tonight to celebrate,one/two,0.2730272875443421,0.5809079685870576,0.14606474386860022
611,Outback,Mon May 16 07:35:13 +0000 2016,en,Paradise,732112150806724608,When  gives you a raw steak and you get sick at 3:30 am ??????,one/two,0.031064831693109488,0.8489209652365832,0.12001420307030726
612,Outback,Mon May 16 13:29:58 +0000 2016,en,"Raleigh, NC",732201426961768448,Just awarded the Outback remodel project in Gainesville GA! Thank you  for your trust in QB! ,four/five,0.5404107598218627,0.3603899539056878,0.09919928627244945
613,TGIFridays,Mon May 16 00:55:36 +0000 2016,en,"wilkes-barre,Pa",732011582876712960,"Listen to No Free Coffee In Hell. by Alexander Polinsky  on 
",one/two,0.22965093357825092,0.6448239594982916,0.1255251069234573
614,TGIFridays,Mon May 16 01:09:52 +0000 2016,en,,732015175339909121," was wondering why I had 2 wait 15 minutes 2 be seated, only 2be told ""we're waiting for a server to show up-she's late.""",one/two,0.07450277598395462,0.8606883257309504,0.06480889828509491
615,TGIFridays,Mon May 16 01:17:43 +0000 2016,en,"Yanbu, Kingdom of Saudi Arabia",732017150018359296,Be ready  ,four/five,0.7504932742183786,0.10031875351962855,0.1491879722619928
616,TGIFridays,Mon May 16 01:30:20 +0000 2016,en,Trinidad and Tobago,732020324317855744, Delicious!  ending to my  ,four/five,0.9725194685639462,0.0003549595346408992,0.027125571901412956
617,TGIFridays,Mon May 16 02:06:05 +0000 2016,en,"Orange Park, FL",732029322878455809,When it comes to people with no class just let them be.    and  too true about this  today ,four/five,0.8009412718743237,0.0968308306645577,0.10222789746111863
618,TGIFridays,Mon May 16 04:00:08 +0000 2016,en,"Zoo Jersey ?? Marquette, MI ",732058023334674432,Catch me at  ? ,four/five,0.5151521934320933,0.37591702648444375,0.10893078008346295
619,TGIFridays,Mon May 16 10:19:51 +0000 2016,en,"Brooklyn, NY",732153581101568000,   get your house in order. Stop running your restaurant like a social club... ,one/two,0.3053486776333713,0.46029612530396846,0.23435519706266025
620,TGIFridays,Mon May 16 11:03:21 +0000 2016,en,Your favorite restaurants,732164529539448836, for  ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
621,TGIFridays,Mon May 16 13:48:01 +0000 2016,en,cburg ,732205970936451073,When  charges you a $20 order twice ?????,one/two,0.06296953815385443,0.815461949813315,0.1215685120328306
622,PFChangs,Mon May 16 00:47:20 +0000 2016,en,"Greenfield, MA",732009502254469126,"I'm at  in Boston, MA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
623,PFChangs,Mon May 16 01:19:41 +0000 2016,en,"DDD, Tejas ",732017646615429120,Y'all forget my brown rice again me and chang gone have problems ,one/two,0.3912486740129921,0.45798720692742206,0.15076411905958584
624,PFChangs,Mon May 16 01:31:30 +0000 2016,en,"Alabama, USA",732020618695196674,"I'm at  in Arlington, VA ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
625,PFChangs,Mon May 16 01:35:56 +0000 2016,en,"Hamilton, OH",732021733188861953," great dinner at West Chester, OH loc yesterday. Dissapointed to see switch to disposable chopsticks. Cheapens the experience :(",four/five,0.720236809239931,0.22086368870517148,0.058899502054897405
626,PFChangs,Mon May 16 01:40:16 +0000 2016,en,"NYC ? OC, CA",732022825616351232,"Drinks and fun with friends :) (at  in Irvine, CA) ",four/five,0.7789128219731367,0.05377017426878472,0.16731700375807865
627,PFChangs,Mon May 16 02:22:23 +0000 2016,en,"Troy, Ohio | Cincinnati, Ohio",732033424039550976,"Not only is the food delicious, the scenery is stunning.  I give  two thumbs up!   ",four/five,0.9514231334838222,0.009722222569367358,0.03885464394681047
628,PFChangs,Mon May 16 03:32:03 +0000 2016,en,DF-Dub,732050954762240000,"Supper (at  in Grapevine, TX) ",four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
629,LongHornSteaks,Mon May 16 00:47:24 +0000 2016,en,"rochester, NY",732009519656648704,Thanks  for the amazing waitress in Emily and wonderful manager for helping fix the HORRIBLE steaks your cooks made,four/five,0.7263032017228559,0.2531141849008953,0.020582613376248813
630,LongHornSteaks,Mon May 16 00:56:57 +0000 2016,en,"rochester, NY",732011925538803712, we waited way too long for the steaks so we decided to just eat them but the manager took care of things we left happy!,four/five,0.5934963933862906,0.3092651686362321,0.09723843797747728
631,LongHornSteaks,Mon May 16 01:38:04 +0000 2016,en,,732022270122594304,Why is you making me wait so much  - haven't you heard of the ?,four/five,0.6427864199738027,0.2270248653311113,0.13018871469508597
632,LongHornSteaks,Mon May 16 03:31:09 +0000 2016,en,Lebanon VA ,732050730324987904,  Meal and server was great. But This is what the salt and pepper shakers looked like. ,four/five,0.9305369245649916,0.007072948689461558,0.06239012674554691
633,LongHornSteaks,Mon May 16 03:41:32 +0000 2016,en,Lebanon VA ,732053343934251008, . That was Johnson City TN location.,four/five,0.5146616255346971,0.37880898564593096,0.10652938881937193
634,Hooters,Mon May 16 00:29:30 +0000 2016,en,,732005014542123008, Marx worked for Coke don't serve Pepsi!! Not setting foot in your restaurants until you drop Pepsi and serve Coca Cola.,one/two,0.17233515151980935,0.6211701286349325,0.20649471984525822
635,Hooters,Mon May 16 00:30:13 +0000 2016,en,,732005194679091201, now thats a babe,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
636,Hooters,Mon May 16 00:34:23 +0000 2016,en,"Coral Springs, FL",732006245951897600, I like her,one/two,0.13698012930889308,0.4389362109382776,0.42408365975282913
637,Hooters,Mon May 16 00:42:06 +0000 2016,en,,732008185066881024, I like her too,one/two,0.13698012930889308,0.4389362109382776,0.42408365975282913
638,Hooters,Mon May 16 00:52:25 +0000 2016,en,"McAllen, Tx ",732010782309777408,"I didn't work all week, and I feel SO LEAN and rested! Ready to go back tomorrow and really say no to the food ",four/five,0.5175601640432392,0.16869376893973528,0.31374606701702545
639,Hooters,Mon May 16 00:53:12 +0000 2016,en,,732010980624961539, How do I get a free app like my friend ?! Just started to eat meat after being veggie for years -going to have your wings,four/five,0.8802712804186238,0.024629819906099,0.09509889967527707
640,Hooters,Mon May 16 01:18:52 +0000 2016,en,"Smithtown, NY",732017440528420864, whose the girl on the right?,four/five,0.7476096962690482,0.16842534613776086,0.083964957593191
641,Hooters,Mon May 16 01:55:45 +0000 2016,en,circle inn ??,732026723189936128,I just got my lunch from hooters ,four/five,0.6493528208602652,0.12218375651937076,0.2284634226203639
642,Hooters,Mon May 16 03:30:37 +0000 2016,en,,732050597327699968, such truly beautiful ladies!,four/five,0.923229857050349,0.03472147502032388,0.04204866792932712
643,Hooters,Mon May 16 04:00:50 +0000 2016,en,"Atlanta, GA",732058201848487938, new smoked wings are quite delicious...better than I expected!  ,four/five,0.46775234763062196,0.33377475378022337,0.19847289858915468
644,Hooters,Mon May 16 05:23:15 +0000 2016,en,"Osaka-fu, Japan",732078940806909952,Really nigga really?  ,four/five,0.5032583827669286,0.20693850906105188,0.2898031081720195
645,Hooters,Mon May 16 06:07:53 +0000 2016,en,Port,732090174427947008," won't take down until I get free meals for a year

Rt ",four/five,0.5643756697274765,0.3720486255723598,0.06357570470016373
646,Hooters,Mon May 16 10:12:26 +0000 2016,en,"St. Louis, Missouri",732151717215625217,Register to win a  Summer Beach Party for you and 25 of your friends and co-workers ,four/five,0.8909138412440043,0.005856133552119679,0.10323002520387599
647,Hooters,Mon May 16 14:02:04 +0000 2016,en,South Carolina,732209507225485312,Having a great morning shooting for  regional bikini contest ,four/five,0.9591239810001507,0.0017385779374064299,0.03913744106244283
648,calpizzakitchen,Mon May 16 00:50:51 +0000 2016,en,SoCal,732010390343688192, what is this. ,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
649,calpizzakitchen,Mon May 16 01:36:28 +0000 2016,en,NYC,732021867079438336,"I'm at California Pizza Kitchen -  in New York, NY ",four/five,0.7771717244242288,0.15783090824019785,0.06499736733557329
650,calpizzakitchen,Mon May 16 08:02:52 +0000 2016,en,"New Westminster, BC",732119111380140032,Butter Cake with bacon!!! A must try!!!  theparkvegas  … ,four/five,0.6339128031578035,0.13037986002149826,0.23570733682069828
651,bjsrestaurants,Mon May 16 00:36:43 +0000 2016,en,"Plymouth, England",732006830780633088,Well this is refreshing light and peachy nice. - Drinking a Magnolia's Peach at  - ,four/five,0.8390214884138536,0.019709121002046467,0.14126939058409974
652,bjsrestaurants,Mon May 16 00:43:24 +0000 2016,en,,732008516081336320,As good if not better than the only other peach brew I've had. - Drinking a Magnolia's Peach at  - ,one/two,0.20219958744935485,0.45904226268851317,0.33875814986213193
653,bjsrestaurants,Mon May 16 00:44:31 +0000 2016,en,"Plymouth, England",732008795585581056,Not bad as brown beer's go has a  slight nut taste - Drinking a Nutty Brewnette® at  - ,one/two,0.19393263377837844,0.6441238268602293,0.16194353936139225
654,bjsrestaurants,Mon May 16 00:47:52 +0000 2016,en,,732009637571121152,"Really hoppy, big kick of citrus - Drinking a HopStorm® IPA by  at   — ",four/five,0.44359259070485946,0.266249343748749,0.2901580655463915
655,bjsrestaurants,Mon May 16 00:54:01 +0000 2016,en,,732011187982962690,Traditional pale ale - Drinking a Piranha® Pale Ale by  at   — ,one/two,0.2623640092513853,0.5769754767430956,0.16066051400551906
656,bjsrestaurants,Mon May 16 01:27:28 +0000 2016,en,,732019602234982401,Seriously craving a chocolate chip pazookie from ,one/two,0.1499722572657474,0.7695619440889087,0.08046579864534402
657,bjsrestaurants,Mon May 16 02:09:26 +0000 2016,en,hoban,732030163630755840, bring back the smores pizookie or else,four/five,0.511390533814682,0.30365081393021526,0.18495865225510263
658,bjsrestaurants,Mon May 16 02:37:46 +0000 2016,en,Los Angeles,732037294736220162,"I'm at BJ's Restaurant and Brewhouse -  in Pasadena, CA ",one/two,0.2215172908103099,0.5764303098970204,0.2020523992926697
659,bjsrestaurants,Mon May 16 02:57:35 +0000 2016,en,"saint paul, mn",732042281100791809, tonite must not be your night... In Dallas,four/five,0.609268031670206,0.25006016530528874,0.1406718030245053
660,bjsrestaurants,Mon May 16 03:33:42 +0000 2016,en,,732051372690964480,Just had the WORST service ever  definitely not coming back for awhile,one/two,0.25696699440355997,0.6957513427648616,0.04728166283157845
661,bjsrestaurants,Mon May 16 05:34:37 +0000 2016,en,,732081802928656384,Craving  pazookies?,four/five,0.5987176119713108,0.24245889900141457,0.15882348902727456
662,bjsrestaurants,Mon May 16 11:02:09 +0000 2016,en,Maryland ,732164228824473600,"Enjoyed Dinner Last Night With My Aunt  For Her Late Mother's Day Dinner, It Was Great ?.",four/five,0.9034691044284219,0.019770476633167642,0.07676041893841035
663,bjsrestaurants,Mon May 16 13:22:28 +0000 2016,en,Michigan??Texas,732199537511563264, to a  tournament.  of  are raising money for    ,one/two,0.18505037335364805,0.6481983769445723,0.16675124970177974
664,MacaroniGrill,Mon May 16 01:52:59 +0000 2016,en,91402,732026024700063744,"Victory dinner ? (@ Romano's  in Northridge, CA) ",four/five,0.568248929447807,0.24638044049589275,0.18537063005630017
665,MacaroniGrill,Mon May 16 02:36:33 +0000 2016,en,,732036987780255744,  at first I thought it said Norma and now I wish it did,four/five,0.43667521246123464,0.23219248897238787,0.3311322985663775
666,MacaroniGrill,Mon May 16 03:19:21 +0000 2016,en,VA,732047758744518656,"I'm at Romano's  in Goodyear, AZ ",four/five,0.5647010473581746,0.3379957459249832,0.09730320671684214
667,MacaroniGrill,Mon May 16 12:43:24 +0000 2016,en,"behind you!? Oh, I uhhh, sorry",732189709158453248," you should tell  that you are putting me in a commercial, you'd really be doing me a solid, I'd owe you one.",one/two,0.2090692533910016,0.4569639227298748,0.3339668238791236
668,LogansRoadhouse,Mon May 16 00:31:43 +0000 2016,en,"Florida, USA",732005574829875200, .I sure will. Stop by Orlando is it  the same business?,four/five,0.6939965238976654,0.22062867607844835,0.0853748000238863
669,LogansRoadhouse,Mon May 16 01:13:31 +0000 2016,en,"Florida, USA",732016092911144960, Great would love to go to Nashville Tennessee.,four/five,0.9938994231762579,0.0004509696469108447,0.005649607176831298
670,LogansRoadhouse,Mon May 16 01:29:43 +0000 2016,en,,732020171347480576,"Just ate out at , was really good.",four/five,0.9115562379862029,0.004748081703115491,0.08369568031068164
671,LogansRoadhouse,Mon May 16 02:07:26 +0000 2016,en,"Austin, TX",732029661614477314,. happy 2wk anniversary of you not contacting me to address my issues! To celebrate I'm at  ,four/five,0.9294274308274032,0.0007671607480794056,0.06980540842451727
672,LogansRoadhouse,Mon May 16 02:25:07 +0000 2016,en,,732034110579822593,Kinda crappy that  posts a Bartending Position but tells me that they don't hire Bartenders from outside sources.,one/two,0.21685494844206193,0.5701118811630357,0.21303317039490247
673,LogansRoadhouse,Mon May 16 04:26:22 +0000 2016,en,,732064626033070080, Norman location. Applied and received a call saying they don't hire outside sources and offered me a waiter position.,one/two,0.15866692016118097,0.7036523696891577,0.13768071014966124
