,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
556,Chilis,Mon May 16 03:39:56 +0000 2016,en,Arizona,732052941729714176," I love you guys &amp; never had a complaint, but was very upset today. Pic explains it all ",four/five,0.548625180910967,0.3233616920377333,0.12801312705130094
557,Chilis,Mon May 16 03:45:36 +0000 2016,en,NYC ,732054364706213888,So far the best part of it being my birthday week is the free molten chocolate cake from  ??,four/five,0.9952607840344917,0.00019376166209967384,0.004545454303408744
558,Chilis,Mon May 16 03:52:51 +0000 2016,en,Arizona,732056191845564416, why must I put my home address?,four/five,0.7293953964463398,0.17810718720887714,0.09249741634478277
559,Chilis,Mon May 16 04:18:47 +0000 2016,en,"Wiggins, MS",732062717377429504, chicken Alfredo. y'all delivering ?,four/five,0.675121747130122,0.2065586073528878,0.11831964551699038
560,Chilis,Mon May 16 04:21:55 +0000 2016,en,"San Antonio, TX",732063506531373056, wow this looks like perfection ?,four/five,0.84841640585472,0.09456276335402156,0.05702083079125559
561,Chilis,Mon May 16 04:34:36 +0000 2016,en,,732066699495636994,who in charge of the aux in ,one/two,0.3094549781856928,0.5139507665790922,0.1765942552352142
562,Chilis,Mon May 16 04:36:27 +0000 2016,en,,732067161477394432, was everything today ??? first time eating there thanks to my sister ??,four/five,0.8007853505068453,0.14072298974050615,0.058491659752649375
563,Chilis,Mon May 16 04:59:05 +0000 2016,en,rsn: ihg / gt:ihg666 and xIHG,732072859246284801,The food at  is amazing,four/five,0.9761520396289197,0.010142983674462177,0.013704976696616423
564,Chilis,Mon May 16 05:12:11 +0000 2016,en,"Fort Worth, TX",732076156652945408, hood cleaning ,four/five,0.794282169052909,0.10909118727156285,0.09662664367552846
565,Chilis,Mon May 16 05:20:40 +0000 2016,en,"Austin, TX",732078289221615617,Why can I get a perfect steak at  but not  the Steakhouse? We're breaking up.  ,four/five,0.9757694295375405,0.010565275104259574,0.013665295358201537
566,Chilis,Mon May 16 05:25:33 +0000 2016,en,,732079518727450624,. My friend  is afraid to try your food! Help me convince her!,four/five,0.7986617617504743,0.1530670094386161,0.04827122881091164
567,Chilis,Mon May 16 08:11:31 +0000 2016,en,Philippines,732121285308731392,I've been seeing  ads everywhere. It calls to me. Soon. ??,four/five,0.7730537513617428,0.1035730790126951,0.1233731696255617
568,Chilis,Mon May 16 09:09:40 +0000 2016,en,716 -205-770 soon  310,732135918690140160,"As much as I love  I had the worst experience with them today. I was hungry too, hate when that happens.  ",one/two,0.09786116015823769,0.8989928320730988,0.003146007768662459
569,Chilis,Mon May 16 09:16:14 +0000 2016,en,,732137573435379714, FUCK YOU WTF HAPPEN TO MY 100 POINTS?!,one/two,0.09813805939932083,0.7842899295741573,0.11757201102652066
570,Chilis,Mon May 16 13:23:10 +0000 2016,en,,732199716923031552, classic bacon burger with the Texas cheese fries?,four/five,0.9369572380668522,0.009198164205436994,0.05384459772770748
571,redlobster,Mon May 16 00:35:41 +0000 2016,en,"Wapato, WA",732006573766123520,Mmhm. Watching  commercials make me hungry for shrimp! ???,four/five,0.7549585842085769,0.1467028077648925,0.09833860802653238
572,redlobster,Mon May 16 00:49:35 +0000 2016,en,,732010069467004928,"I'm at  in Fairfax, VA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
573,redlobster,Mon May 16 00:55:21 +0000 2016,en,ATL,732011520117362689,Really   a up charge for soup instead of salad,one/two,0.18040565511494433,0.6088875758343167,0.21070676905074143
574,redlobster,Mon May 16 01:28:31 +0000 2016,en,"Los Angeles, California",732019867134525440,"Hey  I got them cheddar ""bey"" biscuits on lock   ? ",four/five,0.7251413030712973,0.07899909277041332,0.19585960415829037
575,redlobster,Mon May 16 01:54:55 +0000 2016,en,"South Carolina, USA",732026509926531073, let me down   ,four/five,0.6690716307713042,0.21899333987465971,0.11193502935403656
576,redlobster,Mon May 16 02:07:27 +0000 2016,en,Long Island ,732029667989946372, FREE THE LOBSTERS THEY HAVE FEELINGS TOO ,four/five,0.7147003001971983,0.19703834086577798,0.08826135893702204
577,redlobster,Mon May 16 02:09:47 +0000 2016,en,Long Island ,732030254815055872, do yall sell yellow lobster?,four/five,0.8010011999742396,0.10260258672247874,0.09639621330328063
578,redlobster,Mon May 16 02:26:19 +0000 2016,en,"San Francisco, CA",732034415912730624,"I'm at  in San Bruno, CA ",four/five,0.8041746999605028,0.1418356418531875,0.05398965818630909
579,redlobster,Mon May 16 02:29:37 +0000 2016,en,"#Harrisburg, PA",732035242844925954,How   became a favorite among  ,four/five,0.9212506573185183,0.023000406177905094,0.055748936503576194
580,redlobster,Mon May 16 02:31:39 +0000 2016,en,,732035754298347521, SHIT,one/two,0.19190369583177966,0.4567618337415131,0.35133447042670773
581,redlobster,Mon May 16 03:17:36 +0000 2016,en,"Rensselaer, IN",732047321505103872,so I went to  again &amp; witnessed a cook grab his phone after taking a dump &amp; not wash his hands. Nasty ? ,one/two,0.00748059622475722,0.9757902146180077,0.01672918915723669
582,redlobster,Mon May 16 04:39:17 +0000 2016,en,Gt: Golfcarts / Instinct Golf,732067877654761472,Congrats on joining Red homie! You deserved it! ,four/five,0.7694894959930765,0.157003992314907,0.07350651169201664
583,redlobster,Mon May 16 04:44:42 +0000 2016,en,"Crest Hill, IL",732069241181118464, had an awesome dinner with my babe,four/five,0.9558994653458697,0.012217121735896097,0.03188341291823449
584,redlobster,Mon May 16 04:45:09 +0000 2016,en,PSN: Zixn7,732069353873653760,WAIT DUDE WHEN DID YOU GET IN RED ,four/five,0.6044314319889462,0.22052594993952862,0.1750426180715235
585,redlobster,Mon May 16 04:51:20 +0000 2016,en,"Nacogdoches, TX",732070906718093313,Can you shorten your name to Red Lob? ,four/five,0.7990190637036393,0.10698712712155706,0.09399380917480415
586,redlobster,Mon May 16 05:12:38 +0000 2016,en,"Fort Worth, TX",732076270012375040,  hood cleaning ,four/five,0.794282169052909,0.10909118727156285,0.09662664367552846
587,redlobster,Mon May 16 10:08:55 +0000 2016,en,New York City,732150829793333248,   why are all these red lobster ads coming up in my feed??,four/five,0.7929923167852923,0.07327834993853728,0.13372933327617337
588,redlobster,Mon May 16 10:32:03 +0000 2016,en,,732156651210346496, you're foods shit as,one/two,0.17564003631382608,0.49422530295760797,0.33013466072856634
589,redlobster,Mon May 16 10:42:57 +0000 2016,en,"Washington, DC",732159397816864768,Mom! Dad! I got a job at !    Thanks for a great show! ,four/five,0.984357351987919,0.01102881223950869,0.004613835772570762
590,redlobster,Mon May 16 11:21:13 +0000 2016,en,Brooklyn NY,732169024579244032, Maybe i'll treat my brother here for his Birthday today.,four/five,0.7688826102394155,0.10446395305239554,0.12665343670819135
591,redlobster,Mon May 16 12:55:55 +0000 2016,en,Wisconsin ,732192858153750529,Side note: Johnny at  at Madison East Town was a fantastic server. Best I've had there.,four/five,0.9934676301474554,0.0018779832166490966,0.004654386635896086
592,redlobster,Mon May 16 13:28:34 +0000 2016,en,,732201074581471232, Read American Evita by C.Andersen.SHOCKING TRUTH HOW H.CLINTON WANTS TO HARM EVERYONE!YOU WILL BE SHOCKED!,four/five,0.5074423555936937,0.25889081811389475,0.23366682629241067
593,redlobster,Mon May 16 13:35:22 +0000 2016,en,Toronto,732202785802989569,Sent a complaint to  on May 8th &amp; no acknowledgement. Guess horrible customer service is consistent at all levels in the company.,one/two,0.009812796162695583,0.9729457648199186,0.017241439017380716
594,redlobster,Mon May 16 13:39:16 +0000 2016,en,...in a glass case of emotions,732203766435467265,"I'd like  to bring back lobster nachos, please and thank you",four/five,0.6730070040006847,0.15367501595137167,0.1733179800479401
595,redlobster,Mon May 16 13:49:50 +0000 2016,en,"California, Florida, #Travel ",732206425041076228,  love shrimp cocktail! ,four/five,0.9360345015412652,0.012508151100662123,0.051457347358073315
596,Outback,Mon May 16 00:28:41 +0000 2016,en,"Milwaukie, OR",732004809738465280,"I'm at  Steakhouse in Spokane Valley, WA ",four/five,0.888227766857048,0.07240221586157271,0.03937001728137825
597,Outback,Mon May 16 00:39:51 +0000 2016,en,"Wellington, FL",732007619745984513,"Tried the Parmesian Chicken for the first time and loved it! (at  Steakhouse in Springfield, VA) ",four/five,0.937415314788892,0.030755882258291137,0.03182880295281887
598,Outback,Mon May 16 00:42:18 +0000 2016,en,,732008238846087169,fuck you  pt 2,four/five,0.7054902442106122,0.16307641493009728,0.13143334085929034
599,Outback,Mon May 16 00:47:42 +0000 2016,en,"Hattiesburg, MS",732009596253011968,"I'm at  Steakhouse in Hattiesburg, MS ",four/five,0.7921747413306816,0.12563177286485683,0.082193485804461
600,Outback,Mon May 16 01:00:30 +0000 2016,en,,732012819063934976,"I'm at  Steakhouse in Kansas City, MO ",four/five,0.88583856373532,0.06944396890914242,0.044717467355536854
601,Outback,Mon May 16 01:36:54 +0000 2016,en,"Michigan, USA",732021979453132800,Come Break Bread Wit Ya Boy  ,four/five,0.6349908551172923,0.27221664574038085,0.09279249914232447
602,Outback,Mon May 16 02:03:58 +0000 2016,en,"Pacifica, CA",732028790143062016,Drinking a Foster's Lager by Foster's Group at  — ,four/five,0.6329942486556978,0.18374106255332284,0.1832646887909804
603,Outback,Mon May 16 02:07:10 +0000 2016,en,"Miami, Florida",732029595742916608,"Let's eat (at  Steakhouse in Rocky Mount, NC) ",four/five,0.7050635095552553,0.22377673922038577,0.07115975122435954
604,Outback,Mon May 16 02:07:49 +0000 2016,en,Melbourne,732029758939103232,  is not from Australia! There's not Outback here and as far as I know all the Australiana is kind of over the top ,four/five,0.7336747179118986,0.12784407647493165,0.13848120561317026
605,Outback,Mon May 16 02:11:46 +0000 2016,en,,732030752360030208, greatest Mac n cheese I've ever had. Period.,four/five,0.9726094390979307,0.0167487536096236,0.010641807292445815
606,Outback,Mon May 16 03:05:44 +0000 2016,en,,732044334061625344,Still going to  after watching this.   ,four/five,0.7353026024402044,0.1490358341998726,0.11566156335992309
607,Outback,Mon May 16 03:12:33 +0000 2016,en,By mile 3 of the NYC Marathon,732046046923132928,"Had the BEST  experience possibly ever at store 0047 in Bloomington, Indiana today.  Our server, Shanice S was an absolute delight.",four/five,0.903022482576688,0.08910147338556626,0.007876044037748903
608,Outback,Mon May 16 03:17:01 +0000 2016,en,By mile 3 of the NYC Marathon,732047172661706753,I've got to repost that last tweet.  I got the wrong  store number.  It's number 1516.,one/two,0.30743614701131894,0.6138319781340853,0.07873187485459268
609,Outback,Mon May 16 03:17:20 +0000 2016,en,By mile 3 of the NYC Marathon,732047254811353089,"Had the BEST  experience possibly ever at store 1516 in Bloomington, Indiana today.  Our server, Shanice S was an absolute delight.",four/five,0.903022482576688,0.08910147338556626,0.007876044037748903
610,Outback,Mon May 16 03:24:40 +0000 2016,en,,732049099713851392,I wonder what Jason Day ordered from  tonight to celebrate,four/five,0.5156352892598369,0.3696352961251905,0.11472941461497023
611,Outback,Mon May 16 07:35:13 +0000 2016,en,Paradise,732112150806724608,When  gives you a raw steak and you get sick at 3:30 am ??????,one/two,0.2740982111513558,0.6864403659373552,0.03946142291128779
612,Outback,Mon May 16 13:29:58 +0000 2016,en,"Raleigh, NC",732201426961768448,Just awarded the Outback remodel project in Gainesville GA! Thank you  for your trust in QB! ,four/five,0.7221878715632508,0.23953133552038475,0.038280792916366185
613,TGIFridays,Mon May 16 00:55:36 +0000 2016,en,"wilkes-barre,Pa",732011582876712960,"Listen to No Free Coffee In Hell. by Alexander Polinsky  on 
",four/five,0.6014754176796575,0.3355118124969603,0.06301276982338376
614,TGIFridays,Mon May 16 01:09:52 +0000 2016,en,,732015175339909121," was wondering why I had 2 wait 15 minutes 2 be seated, only 2be told ""we're waiting for a server to show up-she's late.""",one/two,0.019731970277029342,0.9672277038498478,0.013040325873119365
615,TGIFridays,Mon May 16 01:17:43 +0000 2016,en,"Yanbu, Kingdom of Saudi Arabia",732017150018359296,Be ready  ,four/five,0.7100773154680128,0.15490517047056468,0.13501751406142268
616,TGIFridays,Mon May 16 01:30:20 +0000 2016,en,Trinidad and Tobago,732020324317855744, Delicious!  ending to my  ,four/five,0.9253956522448036,0.021921269422919547,0.052683078332276034
617,TGIFridays,Mon May 16 02:06:05 +0000 2016,en,"Orange Park, FL",732029322878455809,When it comes to people with no class just let them be.    and  too true about this  today ,four/five,0.6980931382633522,0.2432575918078647,0.05864926992878398
618,TGIFridays,Mon May 16 04:00:08 +0000 2016,en,"Zoo Jersey ?? Marquette, MI ",732058023334674432,Catch me at  ? ,four/five,0.7487489872945304,0.15188293454985538,0.09936807815561381
619,TGIFridays,Mon May 16 10:19:51 +0000 2016,en,"Brooklyn, NY",732153581101568000,   get your house in order. Stop running your restaurant like a social club... ,one/two,0.33906711507907195,0.5080789208744455,0.15285396404648058
620,TGIFridays,Mon May 16 11:03:21 +0000 2016,en,Your favorite restaurants,732164529539448836, for  ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
621,TGIFridays,Mon May 16 13:48:01 +0000 2016,en,cburg ,732205970936451073,When  charges you a $20 order twice ?????,one/two,0.15276277775555552,0.7391779761106352,0.10805924613381052
622,PFChangs,Mon May 16 00:47:20 +0000 2016,en,"Greenfield, MA",732009502254469126,"I'm at  in Boston, MA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
623,PFChangs,Mon May 16 01:19:41 +0000 2016,en,"DDD, Tejas ",732017646615429120,Y'all forget my brown rice again me and chang gone have problems ,one/two,0.4029416918860401,0.47988921426449804,0.11716909384946111
624,PFChangs,Mon May 16 01:31:30 +0000 2016,en,"Alabama, USA",732020618695196674,"I'm at  in Arlington, VA ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
625,PFChangs,Mon May 16 01:35:56 +0000 2016,en,"Hamilton, OH",732021733188861953," great dinner at West Chester, OH loc yesterday. Dissapointed to see switch to disposable chopsticks. Cheapens the experience :(",four/five,0.8502021859573532,0.07318985056152597,0.07660796348112325
626,PFChangs,Mon May 16 01:40:16 +0000 2016,en,"NYC ? OC, CA",732022825616351232,"Drinks and fun with friends :) (at  in Irvine, CA) ",four/five,0.8111387662441365,0.07669058567546905,0.11217064808039572
627,PFChangs,Mon May 16 02:22:23 +0000 2016,en,"Troy, Ohio | Cincinnati, Ohio",732033424039550976,"Not only is the food delicious, the scenery is stunning.  I give  two thumbs up!   ",four/five,0.9781983495357112,0.006841445314841677,0.014960205149446775
628,PFChangs,Mon May 16 03:32:03 +0000 2016,en,DF-Dub,732050954762240000,"Supper (at  in Grapevine, TX) ",four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
629,LongHornSteaks,Mon May 16 00:47:24 +0000 2016,en,"rochester, NY",732009519656648704,Thanks  for the amazing waitress in Emily and wonderful manager for helping fix the HORRIBLE steaks your cooks made,one/two,0.26916864063715246,0.7243641291434253,0.0064672302194262775
630,LongHornSteaks,Mon May 16 00:56:57 +0000 2016,en,"rochester, NY",732011925538803712, we waited way too long for the steaks so we decided to just eat them but the manager took care of things we left happy!,one/two,0.04315023135858216,0.9269584223304473,0.029891346310973885
631,LongHornSteaks,Mon May 16 01:38:04 +0000 2016,en,,732022270122594304,Why is you making me wait so much  - haven't you heard of the ?,four/five,0.5936896449199686,0.30260875906524115,0.10370159601478865
632,LongHornSteaks,Mon May 16 03:31:09 +0000 2016,en,Lebanon VA ,732050730324987904,  Meal and server was great. But This is what the salt and pepper shakers looked like. ,four/five,0.8966237981331546,0.044611868795043565,0.05876433307180399
633,LongHornSteaks,Mon May 16 03:41:32 +0000 2016,en,Lebanon VA ,732053343934251008, . That was Johnson City TN location.,four/five,0.8416654427334551,0.10049253924480625,0.05784201802174039
634,Hooters,Mon May 16 00:29:30 +0000 2016,en,,732005014542123008, Marx worked for Coke don't serve Pepsi!! Not setting foot in your restaurants until you drop Pepsi and serve Coca Cola.,one/two,0.14990221364618103,0.6693009286962772,0.1807968576575414
635,Hooters,Mon May 16 00:30:13 +0000 2016,en,,732005194679091201, now thats a babe,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
636,Hooters,Mon May 16 00:34:23 +0000 2016,en,"Coral Springs, FL",732006245951897600, I like her,four/five,0.6871871743350423,0.16453240249119344,0.14828042317376403
637,Hooters,Mon May 16 00:42:06 +0000 2016,en,,732008185066881024, I like her too,four/five,0.6871871743350423,0.16453240249119344,0.14828042317376403
638,Hooters,Mon May 16 00:52:25 +0000 2016,en,"McAllen, Tx ",732010782309777408,"I didn't work all week, and I feel SO LEAN and rested! Ready to go back tomorrow and really say no to the food ",three,0.3015143409585937,0.12472197657495344,0.5737636824664581
639,Hooters,Mon May 16 00:53:12 +0000 2016,en,,732010980624961539, How do I get a free app like my friend ?! Just started to eat meat after being veggie for years -going to have your wings,four/five,0.8390286344307029,0.10699034404494848,0.05398102152434268
640,Hooters,Mon May 16 01:18:52 +0000 2016,en,"Smithtown, NY",732017440528420864, whose the girl on the right?,four/five,0.6179820951921985,0.2540305490410426,0.12798735576675926
641,Hooters,Mon May 16 01:55:45 +0000 2016,en,circle inn ??,732026723189936128,I just got my lunch from hooters ,four/five,0.7986091880931729,0.08313859616779262,0.11825221573903363
642,Hooters,Mon May 16 03:30:37 +0000 2016,en,,732050597327699968, such truly beautiful ladies!,four/five,0.9252563081448816,0.05101862216276967,0.023725069692347424
643,Hooters,Mon May 16 04:00:50 +0000 2016,en,"Atlanta, GA",732058201848487938, new smoked wings are quite delicious...better than I expected!  ,four/five,0.914140139828655,0.02355320863268132,0.06230665153866518
644,Hooters,Mon May 16 05:23:15 +0000 2016,en,"Osaka-fu, Japan",732078940806909952,Really nigga really?  ,four/five,0.7259432966615554,0.12216942345578381,0.151887279882661
645,Hooters,Mon May 16 06:07:53 +0000 2016,en,Port,732090174427947008," won't take down until I get free meals for a year

Rt ",four/five,0.6483618348697131,0.28626422315713845,0.0653739419731493
646,Hooters,Mon May 16 10:12:26 +0000 2016,en,"St. Louis, Missouri",732151717215625217,Register to win a  Summer Beach Party for you and 25 of your friends and co-workers ,four/five,0.4912887885297868,0.31826641302515973,0.19044479844505297
647,Hooters,Mon May 16 14:02:04 +0000 2016,en,South Carolina,732209507225485312,Having a great morning shooting for  regional bikini contest ,four/five,0.9097641607061906,0.03222411835303518,0.058011720940774114
648,calpizzakitchen,Mon May 16 00:50:51 +0000 2016,en,SoCal,732010390343688192, what is this. ,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
649,calpizzakitchen,Mon May 16 01:36:28 +0000 2016,en,NYC,732021867079438336,"I'm at California Pizza Kitchen -  in New York, NY ",four/five,0.9536375804094606,0.03742207516415882,0.008940344426380198
650,calpizzakitchen,Mon May 16 08:02:52 +0000 2016,en,"New Westminster, BC",732119111380140032,Butter Cake with bacon!!! A must try!!!  theparkvegas  … ,four/five,0.8571730258829957,0.02291837795603769,0.11990859616096725
651,bjsrestaurants,Mon May 16 00:36:43 +0000 2016,en,"Plymouth, England",732006830780633088,Well this is refreshing light and peachy nice. - Drinking a Magnolia's Peach at  - ,four/five,0.9015168446555267,0.011559703985208341,0.08692345135926313
652,bjsrestaurants,Mon May 16 00:43:24 +0000 2016,en,,732008516081336320,As good if not better than the only other peach brew I've had. - Drinking a Magnolia's Peach at  - ,four/five,0.48178538203257004,0.06402160644674816,0.4541930115206827
653,bjsrestaurants,Mon May 16 00:44:31 +0000 2016,en,"Plymouth, England",732008795585581056,Not bad as brown beer's go has a  slight nut taste - Drinking a Nutty Brewnette® at  - ,one/two,0.27830893607563684,0.6316314252179357,0.09005963870642472
654,bjsrestaurants,Mon May 16 00:47:52 +0000 2016,en,,732009637571121152,"Really hoppy, big kick of citrus - Drinking a HopStorm® IPA by  at   — ",four/five,0.7203740291667114,0.10829097934274004,0.17133499149054834
655,bjsrestaurants,Mon May 16 00:54:01 +0000 2016,en,,732011187982962690,Traditional pale ale - Drinking a Piranha® Pale Ale by  at   — ,four/five,0.735290363362759,0.17195165670829565,0.09275797992894808
656,bjsrestaurants,Mon May 16 01:27:28 +0000 2016,en,,732019602234982401,Seriously craving a chocolate chip pazookie from ,four/five,0.811228113649905,0.11327457918585812,0.07549730716423447
657,bjsrestaurants,Mon May 16 02:09:26 +0000 2016,en,hoban,732030163630755840, bring back the smores pizookie or else,four/five,0.6803585072214061,0.18984030675562288,0.1298011860229705
658,bjsrestaurants,Mon May 16 02:37:46 +0000 2016,en,Los Angeles,732037294736220162,"I'm at BJ's Restaurant and Brewhouse -  in Pasadena, CA ",four/five,0.7347810903174504,0.14691777900400382,0.11830113067854559
659,bjsrestaurants,Mon May 16 02:57:35 +0000 2016,en,"saint paul, mn",732042281100791809, tonite must not be your night... In Dallas,four/five,0.7637921929465821,0.12195132387033202,0.11425648318308565
660,bjsrestaurants,Mon May 16 03:33:42 +0000 2016,en,,732051372690964480,Just had the WORST service ever  definitely not coming back for awhile,four/five,0.6298835187220578,0.3131047382282712,0.05701174304967067
661,bjsrestaurants,Mon May 16 05:34:37 +0000 2016,en,,732081802928656384,Craving  pazookies?,four/five,0.7943883598599614,0.0866131975560458,0.11899844258399217
662,bjsrestaurants,Mon May 16 11:02:09 +0000 2016,en,Maryland ,732164228824473600,"Enjoyed Dinner Last Night With My Aunt  For Her Late Mother's Day Dinner, It Was Great ?.",four/five,0.9557084052089599,0.005544981415643112,0.03874661337539348
663,bjsrestaurants,Mon May 16 13:22:28 +0000 2016,en,Michigan??Texas,732199537511563264, to a  tournament.  of  are raising money for    ,one/two,0.28156275128340535,0.5503130943693252,0.1681241543472696
664,MacaroniGrill,Mon May 16 01:52:59 +0000 2016,en,91402,732026024700063744,"Victory dinner ? (@ Romano's  in Northridge, CA) ",four/five,0.7880141714164812,0.10321343587814792,0.10877239270537022
665,MacaroniGrill,Mon May 16 02:36:33 +0000 2016,en,,732036987780255744,  at first I thought it said Norma and now I wish it did,four/five,0.6261071137849373,0.20807810392475184,0.1658147822903099
666,MacaroniGrill,Mon May 16 03:19:21 +0000 2016,en,VA,732047758744518656,"I'm at Romano's  in Goodyear, AZ ",four/five,0.8254252674343167,0.12446420172155365,0.05011053084412986
667,MacaroniGrill,Mon May 16 12:43:24 +0000 2016,en,"behind you!? Oh, I uhhh, sorry",732189709158453248," you should tell  that you are putting me in a commercial, you'd really be doing me a solid, I'd owe you one.",four/five,0.611851430418427,0.1279755311323629,0.26017303844920975
668,LogansRoadhouse,Mon May 16 00:31:43 +0000 2016,en,"Florida, USA",732005574829875200, .I sure will. Stop by Orlando is it  the same business?,four/five,0.702706320704314,0.21600946643051613,0.08128421286516888
669,LogansRoadhouse,Mon May 16 01:13:31 +0000 2016,en,"Florida, USA",732016092911144960, Great would love to go to Nashville Tennessee.,four/five,0.9636807261551557,0.009643242916760915,0.026676030928083766
670,LogansRoadhouse,Mon May 16 01:29:43 +0000 2016,en,,732020171347480576,"Just ate out at , was really good.",four/five,0.8683288042408818,0.03604142439551793,0.0956297713635988
671,LogansRoadhouse,Mon May 16 02:07:26 +0000 2016,en,"Austin, TX",732029661614477314,. happy 2wk anniversary of you not contacting me to address my issues! To celebrate I'm at  ,four/five,0.759543534418552,0.12358057552898365,0.11687589005246472
672,LogansRoadhouse,Mon May 16 02:25:07 +0000 2016,en,,732034110579822593,Kinda crappy that  posts a Bartending Position but tells me that they don't hire Bartenders from outside sources.,one/two,0.07438942885341232,0.8521366521585095,0.0734739189880787
673,LogansRoadhouse,Mon May 16 04:26:22 +0000 2016,en,,732064626033070080, Norman location. Applied and received a call saying they don't hire outside sources and offered me a waiter position.,one/two,0.05086865762508305,0.9283482521378786,0.020783090237038674
